ListingID,MonthsUsed,Status,GuaranteeLeft,Battery,ModelYear,Weight,Price,Guarantee,Receipt,Cache,TDP,Frequency,Cores,RAM,HDD,SSD,GraphicMemory,ScreenSize,Resolution,Ethernet,Camera,HDMI,USB,Bluetooth
L000001,12+-1,2-3.5,12,90,2018,1250,13000,Yes,Yes,4.0,15.0,1.6,2.0,8.0,0.0,120.0,4,13.3,4.0,Yes,Yes,No,No,Yes
L000002,10(0.25),5.0+-1,12,90,2020,1400,17450,Yes,Yes,6.0,15.0,1.4,4.0,8.0,0.0,250.0,8,13.3,4.0,No,Yes,No,No,Yes
L000003,13,2.0,12,90,2019,2000,32900,Yes,Yes,16.0,45.0,2.3,8.0,16.0,0.0,1000.0,6,16.0,5.0,No,Yes,No,No,Yes
L000004,10-14,5.0,12,80,2017,1370,14000,Yes,Yes,4.0,15.0,2.3,2.0,8.0,0.0,250.0,40,13.3,5.0,Yes,Yes,No,No,Yes
L000005,12,3.0,10,90,2017,1350,7500,Yes,Yes,3.0,15.0,1.8,2.0,8.0,0.0,120.0,4,13.3,1.0,Yes,Yes,No,Yes,Yes
L000006,11,2.0-4.0,12,90,2016,1370,12000,Yes,Yes,4.0,15.0,2.0,2.0,8.0,0.0,250.0,6,13.3,4.0,No,Yes,No,Yes,Yes
L000007,2,5.0,12,60,2020,1290,14000,Yes,Yes,4.0,10.0,1.1,4.0,8.0,0.0,250.0,8,13.3,4.0,No,Yes,No,No,Yes
L000008,12,3.0,10,90,2018,1250,13500,Yes,Yes,4.0,15.0,1.6,2.0,8.0,0.0,250.0,8,13.3,4.0,Yes,Yes,No,No,Yes
L000009,1,5.0,12,70,2018,1830,18400,Yes,Yes,9.0,45.0,2.2,6.0,16.0,0.0,250.0,4,15.4,4.0,Yes,Yes,No,No,Yes
L000010,10,4.0,14,75,2017,1350,8000,Yes,Yes,3.0,15.0,1.4,2.0,8.0,0.0,120.0,4,13.3,1.0,Yes,Yes,No,Yes,Yes
L000011,12,5.0,12,80,2020,1290,11600,Yes,Yes,4.0,9.0,1.1,2.0,8.0,0.0,250.0,6,13.3,4.0,No,Yes,No,No,Yes
L000012,8,4.0,15,45,2020,1400,26000,Yes,Yes,4.0,10.0,2.0,4.0,16.0,0.0,1000.0,0,13.3,4.0,No,Yes,No,No,Yes
L000013,14,5.0,12,50,2020,1400,20000,Yes,Yes,6.0,28.0,2.0,4.0,16.0,0.0,500.0,2,13.3,4.0,No,Yes,No,No,Yes
L000014,9,5.0,2,90,2020,1400,15000,Yes,Yes,4.0,10.0,1.1,4.0,8.0,0.0,500.0,4,13.3,4.0,No,Yes,No,No,Yes
