feature_name,value,fuzziness,design_req,criteria_type
MontsUsed,"10-20",-,CINTERVAL,COST
Status,4,1,FUZZY,TARGET
GuaranteeLeft,12,6,FUZZY,BENEFIT
Battery,"60-100",-,CINTERVAL,TARGET
ModelYear,"2010-2024",-,CINTERVAL,BENEFIT
Weight,2000,1000,FUZZY,COST
Price,"10000-45000",-,CINTERVAL,COST
Guarantee,Both,-,BOOLEAN,TARGET
Receipt,Both,-,BOOLEAN,BENEFIT
Cache,"4-16",-,CINTERVAL,BENEFIT
TDP,15,-,CSINGLETON,BENEFIT
Frequency,1,-,CSINGLETON,BENEFIT
Cores,"2-16",-,CINTERVAL,BENEFIT
RAM,8,-,CSINGLETON,BENEFIT
HDD,0,-,CSINGLETON,BENEFIT
SSD,120,-,CSINGLETON,BENEFIT
GraphicMemory,4,-,CSINGLETON,BENEFIT
ScreenSize,"13-16",-,CINTERVAL,BENEFIT
Resolution,4,2,FUZZY,BENEFIT
Ethernet,Both,-,BOOLEAN,BENEFIT
Kamera,Both,-,BOOLEAN,BENEFIT
HDMI,Both,-,BOOLEAN,BENEFIT
USB,Yes,-,BOOLEAN,BENEFIT
Bluetooth,Both,-,BOOLEAN,TARGET
