ListingID,MonthsUsed,Status,GuaranteeLeft,Battery,SellerScore,Price,Guarantee,Receipt,Cache,RAM,SSD,GraphicMemory,Resolution
L000001,12,4,6,85,4-5,20000,Yes,Yes,24,8,512,8,4
L000002,10-14,4,10,80,5,30000,Yes,Yes,12,16,1024,8,4
L000003,10,5,10,80,2-4,18000,Yes,Yes,24,64,2048,6,5
L000004,5,5,18,90,4-5,10000,Yes,Yes,12,32,2048,6,4
L000005,4,5,6,90,2-4,15000,Yes,Yes,12,16,1024,8,4
L000006,36,2,2,60,3,8000,Yes,No,12,4,256,4,5
L000007,60,1,0,50,5,4000,No,No,8,8,512,8,3
L000008,2,5,5,90,2,10000,Yes,No,4,16,1024,0,4
L000009,4-5,4,8,80,5,15000,Yes,Yes,12,32,512,6,4
L000010,10,3,12,70+-10,5,20000,Yes,Yes,32,8,512,6,4
