ListingID,Price,Year,Cabins,WC,Length,Deepness,Width,Weight,WaterTank,FuelTank,MotorHour,MotorPower,MaintenanceRecord,Radar,Jenerator,GPS
A001,75000,2010,1.0-2.0,1,8.13,0.92,2.6,2753,34,291.4,270,2800,No,No,No,No
A002,40000,2013,1.0-2.0,1,8.8,0.7,3.12,2500,80,380,483,320,Yes,No,No,Yes
A003,235000,2012,2,1,12.36,1.05,3.77,7350,200,650,512,350,Yes,Yes,Yes,Yes
A004,575000,2016,2,2,13.9,1.23,4.09,12023,400,1070,500,520,Yes,Yes,Yes,Yes
A005,363000,2025,1,1,11.69,0.65,3.3,6400,160,1006,1000,740,No,Yes,No,Yes
A006,563710,2025,3,2,12.97,1.1,3.78,9500,400,1174,0,700,Yes,No,Yes,Yes
A007,90000,2023,1,1,8.2,1+-0.2,3.1,1200,150,350,0,800,No,No,No,Yes
A008,120000,2024,1,1,9.1,1+-0.1,3.3,1600,100+-30,365,0,250,No,No,No,Yes
A009,150000,2023,1,1,10.45,1+-0.25,3.14,1950,150,650,150,350,No,No,No,Yes
A010,565786,2025,2,1,12.67,0.94,3.87,7958,200,650,60,600,Yes,No,No,Yes
A011,900000,2025,3,2,14.74,1.15,4.5,15500,640,1930,130,600,Yes,Yes,Yes,Yes
A012,1613890,2025,3,2,17.13,1.142,4.98,21518,700+-50,3000+-500,100-150,850,Yes,Yes,Yes,Yes
A013,2000000,2022,2,2,18.67,1.32,5.58,33000,730,3400,622,1100,No,Yes,Yes,Yes
A014,950000,2024,3,3,12.64,1,6.4,10000-11500,175+-25,600-800,100+-20,600,Yes,Yes,Yes,Yes
A015,1500000,2024,3,2,15.3,0.8,4.88,22000,550,2500,100,1200,Yes,No,Yes,Yes
A016,220000,2015,1.0-2.0,1,10.5,0.529,3.25,1900,200,760,25,700,Yes,No,No,Yes
A017,340000,2022,2,1,11.29,1.17,4.03,8252,300,800,100-150,425,Yes,No,No,Yes
A018,1350000,2007,1.0-2.0,1.0-2.0,7.1,0.85,2.9,4000,50,150,310,320,No,No,No,No
A019,75000,2022,1.0-2.0,1,9.02,0.9,3.12,2500,100,375,110,350,Yes,No,No,Yes
A020,310000,2024,2,1,11.16,0.75,3.51,6148,200,800,42,600,Yes,No,No,Yes
A021,215000,2011,2,1,10.98,1,4,7450,320,800,1000,425,Yes,Yes,Yes,Yes
A022,4950000,2023,4,4,23.61,1.45,6.98,7100,1650,7250,376,1000,Yes,Yes,Yes,Yes
