feature_name,value,fuzziness,design_req,criteria_type
Price,"450000-1100000",-,CINTERVAL,COST
Year,"2016-2027",-,CINTERVAL,TARGET
Cabins,2,-,CSINGLETON,BENEFIT
WC,1,-,CSINGLETON,BENEFIT
Length,12,1.1,FUZZY,BENEFIT
Deepness,0.8,-,CSINGLETON,BENEFIT
Width,1,-,CSINGLETON,BENEFIT
Weight,15000,9900,FUZZY,BENEFIT
WaterTank,"45-330",-,CINTERVAL,BENEFIT
FuelTank,50,-,CSINGLETON,BENEFIT
MotorHour,200,-,CSINGLETON,COST
MotorPower,300,-,CSINGLETON,BENEFIT
MaintenanceRecord,Yes,-,BOOLEAN,TARGET
Radar,Both,-,BOOLEAN,TARGET
Jenerator,Both,-,BOOLEAN,TARGET
GPS,Both,-,BOOLEAN,TARGET
